Mg,Al,Si,P,S,profile
27965,31929,106678,0,5626,r
25746,32100,106965,0,5324,r
28979,32327,109482,0,6096,r
21580,29657,101567,0,8210,r
17037,38771,155867,112,0,r
16734,33843,134679,127,0,r
18246,32480,129940,65,280,r
23437,30777,118106,82,1372,r
26115,29474,108929,95,4370,r
30634,28330,102276,68,3232,r
29049,27578,99202,0,3085,r
32403,28936,104343,56,4044,r
34860,28262,102479,0,3573,r
33920,28413,106571,0,4150,r
16095,40333,160856,142,0,r
19477,36710,147753,135,0,r
16785,35430,140430,133,0,r
17970,35120,139805,108,0,r
19184,35262,148544,70,0,r
16952,34627,135992,0,724,r
23542,33185,142506,0,6035,r
30694,27059,101312,64,4819,r
31110,27046,100674,0,6278,r
25131,28060,101154,0,7247,r
16452,33257,139101,114,0,r
17829,31334,129261,118,101,r
19467,31657,132740,120,906,r
19639,32908,126668,63,4204,r
16742,33362,129134,0,10612,r
22046,29474,107736,0,7156,r
24029,23068,87420,0,8451,r
37477,22436,86161,0,8581,r
40974,24326,94986,0,9012,r
43155,25158,99601,0,7282,r
17689,36897,160473,115,0,r
17981,33028,142880,117,0,r
20857,32380,136830,122,0,r
21192,32420,138509,127,123,r
22104,30644,131612,95,736,r
23644,29699,130065,0,3003,r
23484,31319,147557,82,4260,r
27149,37430,151927,133,4940,r
21781,35551,138582,133,5711,r
18908,36271,147927,77,6235,r
0,46204,230708,0,0,l
0,51026,226758,0,0,l
0,56087,199313,0,0,l
3904,59415,192748,0,0,l
0,59438,192181,0,0,l
3039,60270,202117,0,0,l
0,59892,196608,0,0,l
0,62030,204376,0,0,l
0,60044,189711,0,0,l
3773,61400,201068,0,0,l
0,50150,207980,252,0,l
0,54688,199029,107,0,l
0,54712,208088,0,0,l
0,61517,196616,0,0,l
0,57182,188214,0,0,l
5203,60912,191144,0,0,l
4971,58411,194834,0,0,l
3626,58597,204056,0,0,l
5238,55704,207014,0,0,l
5201,54943,212052,0,0,l
0,47099,216681,0,0,l
0,51127,219445,0,0,l
0,49481,204176,0,0,l
3256,52333,205032,0,0,l
0,55692,193337,0,0,l
0,55526,195142,0,0,l
0,52425,190934,0,0,l
0,54603,189044,0,0,l
3362,52809,191280,0,0,l
0,51946,195512,0,0,l
0,48869,215090,0,0,l
0,52799,212284,0,0,l
3345,54104,205055,0,0,l
0,55135,194118,0,0,l
3562,55020,198829,0,0,l
0,57466,196559,0,0,l
3835,56496,201307,0,0,l
4704,54201,197304,0,0,l
4589,44466,176028,0,0,l
0,19783,88023,0,0,l
0,50253,220029,0,0,l
0,56341,207911,0,0,l
0,57194,194091,0,0,l
0,60723,192336,0,0,l
0,61939,196397,0,0,l
3033,63288,195626,0,0,l
3541,60134,201677,0,0,l
3887,62154,200157,0,0,l
0,56384,188882,0,0,l
4111,57229,198369,0,0,l
0,40956,242479,0,0,l
0,50794,218949,0,0,l
3032,49894,215159,0,0,l
0,55571,203589,0,0,l
0,60756,184738,0,0,l
0,62161,186937,0,0,l
0,59069,208052,0,0,l
0,55526,198793,0,0,l
0,53653,212724,0,0,l
0,52567,211044,0,0,l
0,59440,194649,190,0,l
3260,58379,189262,0,0,l
3006,56897,192526,0,0,l
0,56408,208340,0,0,l
0,56096,206457,0,0,l
0,55389,205639,0,0,l
0,55382,209285,0,0,l
0,55540,204754,0,0,l
0,55991,199435,0,0,l
0,56956,204075,39,0,l
0,48014,204662,0,0,l
0,50822,208455,0,0,l
2834,56107,200219,0,0,l
0,54355,198530,0,0,l
0,55449,192055,0,0,l
0,54557,182369,0,0,l
3606,55438,190693,0,0,l
0,54597,177507,0,0,l
4448,55104,180379,0,0,l
3365,46145,173812,0,0,l
0,48750,208260,0,0,l
3831,48664,202990,0,0,l
0,52545,200948,0,0,l
0,52702,193913,0,0,l
0,52747,183477,0,0,l
4970,50331,186260,0,0,l
0,45530,176399,0,0,l
0,39682,161448,0,0,l
0,37630,157993,0,0,l
0,37023,154499,0,0,l
0,48830,210814,0,0,l
0,52054,198512,0,0,l
0,55013,201766,0,0,l
0,59180,194618,0,0,l
0,56831,186373,0,0,l
0,58064,191827,0,0,l
3173,58543,200915,0,0,l
3976,55765,195564,0,0,l
4000,54316,195162,0,0,l
0,52916,206296,0,0,l
0,52188,207854,0,0,l
0,50161,210747,0,0,l
0,51062,197388,0,0,l
0,56363,190901,0,0,l
0,61431,186874,0,0,l
2946,61749,178078,0,0,l
0,60035,184902,0,0,l
0,55390,194087,0,0,l
0,54545,198996,0,0,l
3198,53088,197436,0,0,l
0,49359,207949,0,0,l
0,52060,206155,0,0,l
0,46789,169967,0,0,l
0,41539,159326,0,0,l
0,18883,80814,0,0,l
0,12655,56969,0,0,l
0,14782,66248,0,0,l
0,14034,63371,0,0,l
0,15580,62264,0,0,l
0,15257,66197,0,0,l
2781,50200,200919,0,0,l
0,53673,205974,0,0,l
0,52403,203987,0,0,l
2948,48188,188568,0,0,l
0,32371,137388,0,0,l
0,18342,88457,0,0,l
0,14913,76521,0,0,l
0,16908,81137,0,0,l
0,18363,89149,0,0,l
0,18570,81325,0,0,l
